2021-02-18 05:30:00,52117.67,52530.0,51712.5,52170.01,13801.02407
2021-02-18 11:30:00,52170.02,52237.45,51133.0,51374.07,17013.815339
2021-02-18 17:30:00,51375.12,52285.0,50901.9,51839.55,17782.041961
2021-02-18 23:30:00,51839.56,52195.12,51510.0,51552.6,12161.165584
2021-02-19 05:30:00,51552.61,51943.99,50710.2,51524.05,15018.522173
2021-02-19 11:30:00,51524.06,52984.99,51517.16,52710.0,18610.553538
2021-02-19 17:30:00,52709.99,54850.0,52315.37,54765.49,23136.806317
2021-02-19 23:30:00,54765.5,56368.0,54525.11,55906.0,22893.895992
2021-02-20 05:30:00,55906.0,56609.14,55322.0,55675.43,19093.165674
2021-02-20 11:30:00,55675.44,56388.37,55030.0,56355.91,14787.361251
2021-02-20 17:30:00,56355.94,57700.46,55722.11,57048.35,27465.12177
2021-02-20 23:30:00,57048.35,57234.48,53863.93,55841.19,19602.556619
2021-02-21 05:30:00,55841.19,56959.71,55477.59,56545.13,13405.699823
2021-02-21 11:30:00,56545.12,57827.0,55821.03,57284.79,15217.024689
2021-02-21 17:30:00,57284.78,57782.0,56589.0,57499.01,14961.801246
2021-02-21 23:30:00,57499.02,58352.8,56935.03,57408.57,14582.182753
2021-02-22 05:30:00,57412.35,57508.47,55102.77,55869.15,22077.101533
2021-02-22 11:30:00,55869.16,56623.69,53505.7,54524.94,26367.405566
2021-02-22 17:30:00,54515.0,54695.66,47622.0,52100.0,64775.971955
2021-02-22 23:30:00,52100.0,54989.46,51570.0,54087.67,20798.95589
2021-02-23 05:30:00,54087.67,54183.59,48615.0,49950.0,35332.379695
2021-02-23 11:30:00,49952.49,51241.99,44892.56,46369.29,64951.873351
2021-02-23 17:30:00,46359.14,49600.0,45788.1,47175.27,45821.311096
2021-02-23 23:30:00,47163.74,48938.85,45251.0,48891.0,23269.460909
2021-02-24 05:30:00,48891.0,51357.0,46988.69,50247.4,25300.279203
2021-02-24 11:30:00,50247.61,51374.99,49456.0,50360.02,22466.941654
2021-02-24 17:30:00,50360.02,51294.0,48450.0,50041.8,27485.515013
2021-02-24 23:30:00,50046.03,50052.18,48028.18,49676.2,16628.473382
2021-02-25 05:30:00,49676.21,50884.88,49517.01,50388.6,14590.088634
2021-02-25 11:30:00,50391.1,50568.97,48581.71,50294.8,16951.477562
2021-02-25 17:30:00,50299.0,52041.73,49306.91,49550.95,26170.103177
2021-02-25 23:30:00,49550.96,50086.28,46674.34,47073.73,25599.003748
2021-02-26 05:30:00,47073.73,47800.0,45502.69,45517.53,31127.162986
2021-02-26 11:30:00,45524.35,46880.4,44106.78,46427.65,33591.186449
2021-02-26 17:30:00,46427.65,48424.11,45800.0,47660.98,24570.021318
2021-02-26 23:30:00,47659.96,47873.24,45000.0,46276.87,20134.82991
2021-02-27 05:30:00,46276.88,48085.47,46156.24,47803.71,17553.470304
2021-02-27 11:30:00,47799.68,48394.0,46224.84,47299.99,16597.736996
2021-02-27 17:30:00,47299.99,47800.0,46271.0,47042.53,15419.075982
2021-02-27 23:30:00,47041.13,47557.14,45000.0,46106.43,16490.55101
2021-02-28 05:30:00,46103.67,46638.46,44200.0,44791.27,21140.543462
2021-02-28 11:30:00,44791.27,45530.62,43738.65,45284.86,19594.753641
2021-02-28 17:30:00,45287.25,45500.17,43000.0,43119.02,24952.153353
2021-02-28 23:30:00,43123.42,45919.61,43001.0,45135.66,17367.918586
2021-03-01 05:30:00,45134.11,46796.94,44950.53,46200.47,16786.456862
2021-03-01 11:30:00,46200.46,48050.0,45641.02,47722.78,23549.695747
2021-03-01 17:30:00,47722.42,49469.99,47450.32,48565.0,28091.43329
2021-03-01 23:30:00,48565.0,49790.0,47876.0,49587.03,16658.525749
2021-03-02 05:30:00,49595.76,50200.0,48544.75,48672.07,16199.578287
2021-03-02 11:30:00,48673.88,49265.54,48270.69,48844.13,14356.574165
2021-03-02 17:30:00,48844.14,49699.99,47200.0,47852.63,20398.350368
2021-03-02 23:30:00,47852.63,48489.24,47047.6,48440.65,13266.55932
2021-03-03 05:30:00,48436.61,49466.69,48100.71,49079.64,11868.545581
2021-03-03 11:30:00,49078.59,51777.0,49078.59,51666.33,25258.19311
2021-03-03 17:30:00,51665.83,52640.0,50481.0,51307.78,30749.082619
2021-03-03 23:30:00,51305.5,51600.0,50260.0,50349.37,13160.092395
2021-03-04 05:30:00,50349.37,51773.88,49010.1,49661.35,21198.234557
2021-03-04 11:30:00,49664.4,50756.23,48524.86,49323.32,20463.921035
2021-03-04 17:30:00,49323.31,50569.41,48319.36,48508.07,22659.473557
2021-03-04 23:30:00,48508.01,48710.94,47500.0,48374.09,18328.08768
2021-03-05 05:30:00,48374.09,48376.2,46300.0,47153.13,21319.166595
2021-03-05 11:30:00,47153.13,47547.0,46418.12,47478.87,14730.568742
2021-03-05 17:30:00,47478.86,48728.21,46885.0,48096.01,26655.914642
2021-03-05 23:30:00,48096.0,49448.93,47918.38,48751.71,15486.846393
2021-03-06 05:30:00,48746.81,49156.0,48115.83,48496.28,7337.982484
2021-03-06 11:30:00,48496.27,49117.32,48000.0,48171.01,11075.225372
2021-03-06 17:30:00,48171.02,48450.0,47070.0,48250.69,14862.13418
2021-03-06 23:30:00,48250.7,49200.0,48109.79,48882.2,11123.892206
2021-03-07 05:30:00,48882.2,49900.99,48882.2,49342.0,11900.80959
2021-03-07 11:30:00,49342.0,51148.22,49146.68,50705.52,16884.796569
2021-03-07 17:30:00,50705.52,51352.1,50130.65,51075.93,14337.456798
2021-03-07 23:30:00,51075.92,51450.03,49758.01,50971.75,12111.965075
2021-03-08 05:30:00,50959.11,51847.38,50100.0,50765.77,15643.100818
2021-03-08 11:30:00,50765.77,50944.0,49274.67,50496.82,18386.014471
2021-03-08 17:30:00,50490.39,51233.0,50100.01,50809.04,16901.906109
2021-03-08 23:30:00,50801.55,52402.78,50732.36,52375.17,16056.338266
2021-03-09 05:30:00,52375.18,54400.8,51789.41,54254.52,24488.328274
2021-03-09 11:30:00,54254.52,54448.0,53274.96,54233.32,17417.040342
2021-03-09 17:30:00,54235.88,54815.84,53538.77,53793.76,17968.795957
2021-03-09 23:30:00,53793.75,54895.0,53626.97,54884.5,11782.572503
2021-03-10 05:30:00,54874.67,55813.09,53005.0,53651.39,22221.629781
2021-03-10 11:30:00,53651.38,55444.0,53510.01,54858.47,16279.633097
2021-03-10 17:30:00,54858.47,57100.0,54834.0,56860.01,25100.400921
2021-03-10 23:30:00,56860.01,57387.69,55530.01,55851.59,21147.575144
2021-03-11 05:30:00,55851.59,56499.98,55170.22,55275.32,15497.155072
2021-03-11 11:30:00,55275.32,56270.75,54272.82,56227.34,20878.328501
2021-03-11 17:30:00,56233.42,57238.5,55702.09,56802.88,24503.79696
2021-03-11 23:30:00,56802.88,58150.0,56531.67,57773.16,21035.532326
2021-03-12 05:30:00,57773.15,58081.51,56350.0,57164.51,14503.860124
2021-03-12 11:30:00,57168.24,57430.0,55826.05,56500.0,17422.400616
2021-03-12 17:30:00,56499.99,57768.0,54962.84,57175.99,26163.53758
2021-03-12 23:30:00,57175.26,57667.79,56262.14,57221.72,15315.607727
2021-03-13 05:30:00,57221.72,57307.2,56078.23,56744.89,12337.994546
2021-03-13 11:30:00,56744.89,60200.0,56491.92,59849.74,30340.210768
2021-03-13 17:30:00,59853.58,60520.0,59232.53,60333.33,20210.527926
2021-03-13 23:30:00,60333.33,61844.0,59977.6,61188.39,20356.358106
2021-03-14 05:30:00,61188.38,61724.79,60724.26,61016.29,11498.590898
2021-03-14 11:30:00,61016.29,61110.53,59354.62,60308.31,15463.102159
2021-03-14 17:30:00,60308.3,60550.0,59300.0,59701.1,14024.131287
2021-03-14 23:30:00,59701.1,60750.0,58966.78,58968.31,11615.228406
2021-03-15 05:30:00,58976.08,60633.43,58705.47,59013.35,16325.769209
2021-03-15 11:30:00,59019.39,59365.42,54600.0,56150.79,44743.639065
2021-03-15 17:30:00,56150.8,57312.47,55050.0,56035.79,27892.536713
2021-03-15 23:30:00,56034.82,56940.0,55537.0,55605.2,13809.482311
2021-03-16 05:30:00,55605.2,56140.55,53271.34,54096.52,25825.311902
2021-03-16 11:30:00,54088.44,56400.0,53650.0,55471.21,20909.873604
2021-03-16 17:30:00,55464.11,56087.02,54596.89,55250.21,18436.548852
2021-03-16 23:30:00,55250.2,56938.29,55091.32,56900.75,12814.959997
2021-03-17 05:30:00,56900.74,57189.43,55185.42,55951.37,12155.108601
2021-03-17 11:30:00,55951.37,56326.53,54326.27,54840.0,15551.880192
2021-03-17 17:30:00,54840.01,55659.93,54123.69,55542.5,17766.078816
2021-03-17 23:30:00,55542.5,58974.73,55542.5,58912.97,24948.553232
2021-03-18 05:30:00,58912.97,59561.54,58606.1,58957.44,14067.485465
2021-03-18 11:30:00,58957.43,59070.0,57870.38,58170.37,13606.425654
2021-03-18 17:30:00,58168.69,60129.97,57500.0,59250.81,23517.689159
2021-03-18 23:30:00,59250.81,59310.13,57023.0,57648.16,15388.806397
2021-03-19 05:30:00,57641.0,58391.78,56270.74,58364.76,13008.540303
2021-03-19 11:30:00,58362.01,58888.0,57499.63,58831.33,13025.200382
2021-03-19 17:30:00,58831.34,59249.5,57950.59,58864.3,15551.75544
2021-03-19 23:30:00,58865.57,59468.0,58000.0,58030.01,10807.156836
2021-03-20 05:30:00,58030.01,58913.98,57820.17,58131.57,8577.490674
2021-03-20 11:30:00,58131.57,59299.0,57980.0,59242.47,10377.349129
2021-03-20 17:30:00,59242.91,59880.0,58610.62,59138.44,15152.815128
2021-03-20 23:30:00,59138.43,59474.89,57966.85,58102.28,10369.286845
2021-03-21 05:30:00,58100.02,58589.1,56717.81,57129.99,12055.949745
2021-03-21 11:30:00,57130.0,57413.66,55450.11,56267.65,14127.93222
2021-03-21 17:30:00,56270.13,57539.0,55870.23,57249.14,12961.529395
2021-03-21 23:30:00,57249.13,58113.0,57128.89,57351.56,9419.058914
2021-03-22 05:30:00,57351.56,57831.41,56289.0,57597.39,10279.104001
2021-03-22 11:30:00,57597.39,58430.73,57024.13,57713.79,11449.925803
2021-03-22 17:30:00,57713.79,57761.0,56191.19,57080.31,15947.89902
2021-03-22 23:30:00,57080.31,57175.11,53650.0,54083.25,24904.697345
2021-03-23 05:30:00,54083.25,55344.26,53111.66,53532.25,17154.904086
2021-03-23 11:30:00,53532.26,54865.37,53000.0,54249.81,15018.082039
2021-03-23 17:30:00,54249.8,55767.01,54234.96,55710.87,14618.694377
2021-03-23 23:30:00,55705.78,55830.9,54190.1,54340.89,12997.684925
2021-03-24 05:30:00,54342.8,54769.44,53511.39,54100.0,12060.151088
2021-03-24 11:30:00,54100.0,56662.08,53700.0,56541.03,21684.993247
2021-03-24 17:30:00,56536.08,57200.0,55570.82,56125.89,18172.479753
2021-03-24 23:30:00,56125.9,56370.14,51700.0,52303.65,31619.840933
2021-03-25 05:30:00,52303.66,52900.0,51500.0,52686.15,19985.74794
2021-03-25 11:30:00,52686.15,53287.0,52101.0,52163.19,15521.901263
2021-03-25 17:30:00,52163.2,52408.64,50427.56,51620.6,35710.284679
2021-03-25 23:30:00,51620.61,52720.24,51220.72,51293.78,16182.600656
2021-03-26 05:30:00,51293.78,52899.01,51214.6,52825.67,14084.851009
2021-03-26 11:30:00,52822.29,53826.48,52400.86,52710.96,19200.773086
2021-03-26 17:30:00,52710.95,54060.24,52508.19,53823.98,16492.955799
2021-03-26 23:30:00,53826.34,55073.46,53463.49,55025.59,14035.194798
2021-03-27 05:30:00,55025.59,55555.0,54495.12,55177.81,12296.581617
2021-03-27 11:30:00,55177.89,55283.65,54311.6,54442.89,10592.815354
2021-03-27 17:30:00,54442.89,56271.0,53950.0,56084.74,15987.108372
2021-03-27 23:30:00,56081.46,56700.36,55556.0,55817.14,11228.969712
2021-03-28 05:30:00,55817.14,56496.0,55572.0,56269.49,8736.36104
2021-03-28 11:30:00,56264.9,56559.75,55683.56,55787.03,8472.741614
2021-03-28 17:30:00,55787.02,56490.0,55291.13,55967.73,11121.235516
2021-03-28 23:30:00,55967.73,56000.0,54691.84,55777.63,10720.049341
2021-03-29 05:30:00,55777.65,56013.76,54848.98,55048.8,10478.882964
2021-03-29 11:30:00,55048.8,58350.0,54800.01,57854.32,24244.512088
2021-03-29 17:30:00,57854.14,58405.82,57170.0,57924.69,21367.765195
2021-03-29 23:30:00,57924.69,58021.19,57103.43,57635.47,11766.777151
2021-03-30 05:30:00,57635.46,57839.16,57071.35,57670.13,11096.82124
2021-03-30 11:30:00,57670.14,59335.0,57505.49,59240.34,20269.146198
2021-03-30 17:30:00,59240.33,59368.0,58470.0,58700.0,14401.081068
2021-03-30 23:30:00,58699.99,59107.84,58380.02,58746.57,9355.394616
2021-03-31 05:30:00,58746.57,59050.0,58369.0,58710.95,10243.376349
2021-03-31 11:30:00,58710.96,59800.0,56769.0,58015.02,21261.206643
2021-03-31 17:30:00,58015.02,59648.52,57641.06,59251.99,16096.40153
2021-03-31 23:30:00,59251.99,59585.61,58328.55,58740.55,13374.558144
2021-04-01 05:30:00,58739.46,59314.53,58622.0,58764.79,9123.567663
2021-04-01 11:30:00,58764.79,59490.0,58115.0,58584.32,15437.457397
2021-04-01 17:30:00,58584.32,59263.3,58317.33,58501.63,12617.313005
2021-04-01 23:30:00,58501.63,59069.74,57935.45,58720.44,10237.279155
2021-04-02 05:30:00,58720.45,60200.0,58455.1,59554.69,17356.112053
2021-04-02 11:30:00,59554.68,59741.65,59218.0,59542.78,9023.11201
2021-04-02 17:30:00,59542.78,59624.86,58827.66,59180.02,11557.495738
2021-04-02 23:30:00,59180.02,59280.45,58428.57,58950.01,9445.69898
2021-04-03 05:30:00,58950.01,59531.74,58931.3,59466.37,7423.494394
2021-04-03 11:30:00,59466.38,59791.72,58750.96,59255.02,10791.595238
2021-04-03 17:30:00,59256.07,59454.83,58177.77,58210.13,12839.455929
2021-04-03 23:30:00,58208.33,58748.76,56880.0,57051.94,16355.306552
2021-04-04 05:30:00,57051.95,57723.48,56388.0,57477.08,12959.407008
2021-04-04 11:30:00,57473.71,57787.79,57033.85,57275.55,8629.835398
2021-04-04 17:30:00,57278.23,58492.85,57000.0,58179.03,12338.342062
2021-04-04 23:30:00,58179.03,58300.0,57758.34,58202.01,7386.497505
2021-04-05 05:30:00,58202.01,58387.35,56855.55,56897.45,11751.32541
2021-04-05 11:30:00,56897.45,57766.84,56777.77,57756.36,11992.07209
2021-04-05 17:30:00,57756.36,59272.0,57746.74,58954.6,19677.164755
2021-04-05 23:30:00,58954.6,59130.0,58479.59,59129.99,10837.453535
2021-04-06 05:30:00,59129.99,59495.24,58600.0,58867.32,11474.816255
2021-04-06 11:30:00,58867.31,59000.0,58300.0,58541.34,13966.396956
2021-04-06 17:30:00,58541.34,58998.0,57413.02,58247.17,19047.619968
2021-04-06 23:30:00,58247.17,58311.91,57483.71,57991.15,9712.167548
2021-04-07 05:30:00,57990.03,58317.06,57161.86,58285.99,13808.310267
2021-04-07 11:30:00,58286.0,58655.0,55700.0,56320.47,25355.494522
2021-04-07 17:30:00,56320.47,56937.15,55612.0,56050.54,20228.566973
2021-04-07 23:30:00,56054.22,56570.24,55473.0,55953.45,11836.033897
2021-04-08 05:30:00,55953.44,57096.46,55700.0,56871.9,10422.211057
2021-04-08 11:30:00,56871.89,57333.85,56330.77,56421.18,11349.545456
2021-04-08 17:30:00,56421.17,58000.0,56311.77,57749.09,14453.68738
2021-04-08 23:30:00,57749.09,58153.31,57449.04,58077.52,8057.703126
2021-04-09 05:30:00,58077.52,58419.45,57806.03,57947.67,7732.139167
2021-04-09 11:30:00,57947.67,58894.9,57654.0,58527.19,12597.155176
2021-04-09 17:30:00,58527.2,58783.47,57870.57,58405.08,12775.512249
2021-04-09 23:30:00,58405.02,58600.0,57873.31,58142.54,7727.078319
2021-04-10 05:30:00,58142.55,61500.0,57900.01,60851.92,27016.319441
2021-04-10 11:30:00,60851.91,61050.0,60333.0,60575.94,14624.081393
2021-04-10 17:30:00,60575.94,60800.0,59811.74,60100.48,14750.215024
2021-04-10 23:30:00,60100.48,60115.82,58374.61,59769.13,13515.808259
2021-04-11 05:30:00,59769.13,60699.0,59535.52,59679.97,12103.864177
2021-04-11 11:30:00,59679.96,60144.7,59339.83,59721.84,9694.491127
2021-04-11 17:30:00,59721.85,59975.95,59232.52,59864.39,10616.717206
2021-04-11 23:30:00,59864.39,60190.0,59433.29,60002.43,8741.642881
2021-04-12 05:30:00,59998.8,60607.0,59586.01,60207.01,10767.665394
2021-04-12 11:30:00,60207.01,61300.0,59350.59,60241.5,21245.390199
2021-04-12 17:30:00,60241.5,60584.28,59610.96,59749.4,15453.630849
2021-04-12 23:30:00,59749.41,60241.32,59680.9,59860.0,8908.350675
2021-04-13 05:30:00,59860.01,61100.0,59805.15,60668.74,16303.030088
2021-04-13 11:30:00,60668.74,63287.88,60450.25,62942.21,33185.912718
2021-04-13 17:30:00,62942.21,63777.77,62500.0,63332.85,21336.630477
2021-04-13 23:30:00,63328.84,63666.0,62530.0,63575.0,12023.115463
2021-04-14 05:30:00,63575.01,64720.0,63063.32,64038.49,16722.790744
2021-04-14 11:30:00,64038.48,64854.0,63012.84,64511.21,22772.327711
2021-04-14 17:30:00,64509.48,64640.58,62231.49,62250.14,25451.132224
2021-04-14 23:30:00,62250.14,63062.38,61301.0,62959.53,17670.093314
2021-04-15 05:30:00,62959.53,63491.45,62333.55,63109.5,11990.784348
2021-04-15 11:30:00,63109.49,63299.0,62020.0,62361.12,12255.142833
2021-04-15 17:30:00,62359.11,63074.05,62308.0,62581.43,12843.800067
2021-04-15 23:30:00,62581.42,63800.0,62500.41,63159.98,14559.973092
2021-04-16 05:30:00,63158.74,63520.61,61415.4,61799.59,23450.012661
2021-04-16 11:30:00,61804.04,61804.04,60000.0,60853.81,26712.793723
2021-04-16 17:30:00,60853.8,61848.94,60250.0,61572.03,28547.710529
2021-04-16 23:30:00,61572.03,62087.98,61105.0,61334.8,13053.622971
2021-04-17 05:30:00,61334.81,62506.05,61114.14,62159.71,14393.148306
2021-04-17 11:30:00,62159.71,62458.28,60700.55,60886.91,14953.598102
2021-04-17 17:30:00,60886.93,61222.0,59637.12,59705.62,18928.438048
2021-04-17 23:30:00,59705.62,60955.0,59580.91,60006.66,10637.071672
2021-04-18 05:30:00,60006.67,60499.0,50931.3,55569.18,47828.231187
2021-04-18 11:30:00,55569.18,56527.04,53064.66,53308.92,36343.181468
2021-04-18 17:30:00,53299.32,55967.66,53200.0,55150.01,26019.679947
2021-04-18 23:30:00,55151.12,56688.28,54982.02,56150.01,14691.039222
2021-04-19 05:30:00,56150.01,57291.0,55690.62,56500.0,15169.461673
2021-04-19 11:30:00,56500.01,57526.81,56120.03,57107.4,22524.750834
2021-04-19 17:30:00,57107.41,57142.2,54221.58,55369.68,28563.302576
2021-04-19 23:30:00,55369.68,56600.0,55300.31,55633.14,11971.527184
2021-04-20 05:30:00,55633.14,55792.15,54237.04,54950.04,13699.264873
2021-04-20 11:30:00,54950.04,56419.13,53329.96,56266.83,21398.339396
2021-04-20 17:30:00,56266.83,56455.93,54649.58,55871.72,19824.659729
2021-04-20 23:30:00,55871.72,57076.24,55707.69,56425.0,17822.218153
2021-04-21 05:30:00,56425.0,56757.91,54968.69,55408.89,15348.840807
2021-04-21 11:30:00,55406.1,55822.77,54276.85,54563.37,15485.917434
2021-04-21 17:30:00,54563.36,56346.7,54300.0,55526.01,18172.046631
2021-04-21 23:30:00,55526.0,55738.14,53536.02,53787.63,17977.952037
2021-04-22 05:30:00,53787.62,54638.0,52561.0,54457.72,26458.855363
2021-04-22 11:30:00,54457.73,55223.0,53080.0,54866.62,20534.929469
2021-04-22 17:30:00,54866.63,55521.48,53380.0,53437.4,20417.029731
2021-04-22 23:30:00,53437.4,53682.03,50500.0,51690.96,37245.816774
2021-04-23 05:30:00,51690.95,52131.85,48443.01,49501.73,52911.938179
2021-04-23 11:30:00,49501.74,50269.17,47500.0,50070.36,40987.05439
2021-04-23 17:30:00,50070.36,50300.0,48541.0,49824.74,21740.24026
2021-04-23 23:30:00,49827.18,51301.34,49620.02,51125.14,16591.54789
2021-04-24 05:30:00,51110.56,51166.22,49304.06,50456.09,13913.687876
2021-04-24 11:30:00,50456.09,50520.57,48657.14,49073.71,16130.352924
2021-04-24 17:30:00,49072.12,50360.63,48900.0,50121.31,15804.475824
2021-04-24 23:30:00,50123.44,51000.0,49900.0,50047.84,9512.995949
2021-04-25 05:30:00,50047.84,50452.85,49600.0,49683.94,6426.895747
2021-04-25 11:30:00,49683.95,50280.0,49161.94,49550.73,10523.726906
2021-04-25 17:30:00,49550.74,50567.91,49450.0,49921.81,14584.278845
2021-04-25 23:30:00,49921.81,49949.23,46930.0,49066.77,26720.743506
2021-04-26 05:30:00,49066.76,52722.35,48753.44,52535.23,27006.392156
2021-04-26 11:30:00,52535.23,53685.0,52275.0,53598.39,20357.085533
2021-04-26 17:30:00,53598.39,54356.62,52868.07,54034.75,20271.939803
2021-04-26 23:30:00,54034.74,54300.0,52600.36,54001.39,18675.384632
2021-04-27 05:30:00,54001.38,54160.61,53222.0,53918.3,11376.438831
2021-04-27 11:30:00,53918.3,55242.32,53898.61,55152.43,16573.308643
2021-04-27 17:30:00,55152.43,55300.0,54258.32,54875.62,16903.079851
2021-04-27 23:30:00,54875.63,55460.0,54613.68,55011.97,9211.20735
2021-04-28 05:30:00,55011.97,55738.0,54400.0,54594.5,13324.946722
2021-04-28 11:30:00,54599.24,55087.85,53813.16,54853.26,15330.824919
2021-04-28 17:30:00,54853.26,55327.0,54111.11,54838.72,11498.278709
2021-04-28 23:30:00,54838.73,56428.0,54002.0,54846.22,14976.408665
2021-04-29 05:30:00,54846.23,55195.84,53482.22,53896.92,12326.793818
2021-04-29 11:30:00,53896.92,54739.43,53759.98,54300.16,12243.213419
2021-04-29 17:30:00,54300.16,54531.89,52700.0,52742.95,17415.796741
2021-04-29 23:30:00,52742.98,53650.63,52330.94,53555.0,10500.215477
2021-04-30 05:30:00,53555.0,54300.0,53013.01,54266.56,13576.755884
2021-04-30 11:30:00,54266.56,54792.33,54051.11,54230.63,12088.134249
2021-04-30 17:30:00,54230.64,57385.0,54170.89,56546.79,29952.338395
2021-04-30 23:30:00,56546.79,57963.0,56374.21,57694.27,12961.681517
2021-05-01 05:30:00,57697.25,58458.07,57421.05,58134.44,13871.718228
2021-05-01 11:30:00,58134.44,58239.64,57116.16,57816.9,10145.165148
